tag,fund_id,category,parent_company,fund_name,greatstone_rating,aaa_rating,aa_rating,a_rating,bbb_rating,bb_rating,b_rating,below_b_rating,others_rating,maturity_bond,duration_bond,portfolio_communication_allocation,portfolio_financial_services,portfolio_industrials_allocation,portfolio_tech_allocation,portfolio_materials_basic_allocation,portfolio_energy_allocation,portfolio_consumer_defence_allocation,portfolio_healthcare_allocation,portfolio_property_allocation,portfolio_utils_allocation,portfolio_cyclical_consumer_allocation,fund_ratio_net_annual_expense,pb_ratio,ps_ratio,mmc,pc_ratio,pe_ratio,investment_class,currency,total_assets,yield,inception_date,fund_size,return_ytd,2014_category_return,2012_return_category,years_up,2018_return_category,category_return_1year,cash_percent_of_portfolio,pc_ratio,2011_return_category,ytd_return_fund,years_down,2014_return_fund,category_return_1month,2013_return_fund,fund_return_3months,ytd_return_category,pb_ratio,2017_category_return,1_year_return_fund,pe_ratio,2015_return_fund,portfolio_convertable,3_months_return_category,portfolio_others,2016_return_fund,mmc,stock_percent_of_portfolio,2016_return_category,ps_ratio,2011_return_fund,2010_return_fund,fund_return_3years,2012_fund_return,2018_return_fund,2017_return_fund,greatstone_rating,category_ratio_net_annual_expense,category_return_2015,1_month_fund_return,bond_percentage_of_porfolio,portfolio_preferred,2010_return_category,2013_category_return,3yrs_treynor_ratio_fund,3_years_alpha_fund,3years_category_std,3yrs_sharpe_ratio_fund,3yrs_treynor_ratio_category,3_years_return_mean_annual_fund,fund_beta_3years,3years_fund_r_squared,3years_fund_std,category_beta_3years,fund_return_3years,3_years_alpha_category,3_years_return_mean_annual_category,3yrs_sharpe_ratio_category,3years_category_r_squared,3_years_return_category,category_r_squared_5years,5yrs_sharpe_ratio_fund,5_years_alpha_fund,5years_fund_r_squared,5years_fund_std,5yrs_sharpe_ratio_category,5_years_beta_fund,5yrs_treynor_ratio_fund,5_years_return_mean_annual_fund,5_years_return_mean_annual_category,5yrs_treynor_ratio_category,5_years_return_fund,5_years_alpha_category,5_years_beta_category,5years_category_std,5_years_return_category,10years_category_r_squared,10yrs_sharpe_ratio_fund,10_years_alpha_fund,10years_fund_r_squared,10years_fund_std,10yrs_sharpe_ratio_category,10_years_beta_fund,10yrs_treynor_ratio_fund,10_years_return_mean_annual_category,10yrs_treynor_ratio_category,10_years_return_fund,10_years_alpha_category,10_years_beta_category,10years_category_std,10_years_return_mean_annual_fund,10_years_return_category
42992,5b97a0b0-3a91-4c4a-b7ad-86741cf11bc5,Intermediate Government,BlackRock,BlackRock GNMA Portfolio Class K,-1,100.06,0,0,0,0,0,0,-0.06,7.98,3.22,0,0,0,0,0,0,0,0,0,0,0,0.79,0,0,0,0,0,Value,USD,450550000,3.68,19/12/2002,Large,2.12,4.73,2.8,15,0.51,3.77,25.39,0,6.7,2.12,1,6.33,1.51,-2.63,2.12,2.05,0,1.58,4.09,0,1.05,0,2.05,0.02,1.63,0,0,0.89,0,7,7.67,1.31,4.16,0.52,1.42,0,0.83,0.49,1.19,74.59,0,5.66,-2.72,0.02,-0.46,0.03,0.02,0,0.11,0.65,81.81,2.15,0.01,1.31,-0.01,0,0,0.89,0.98,0.85,0.68,0.18,74.42,1.99,0,0.6,2.24,0.18,0,0.01,2.16,0,0.01,0.02,1.86,0.81,1.1,0.36,68.91,2.52,0.01,0.74,3.81,0,0.03,3.26,-0.01,0.01,0.03,0.27,2.53
75959,5a824843-621b-469f-a7d3-bae5b78beece,Ultrashort Bond,Wells Fargo Funds,Wells Fargo Adjustable Rate Government Fund - Class A,-1,100,0,0,0,0,0,0,0,3.23,0.84,0,0,0,0,0,0,0,0,0,0,0,0.74,0,0,0,0,0,Value,USD,318160000,1.75,29/06/2000,Large,0.76,0.34,1.99,16,1.61,2.39,3.06,0,0.25,0.76,2,0.69,0.31,0.33,0.76,1.02,0,1.44,1.76,0,-0.3,0,1.02,0,0.46,0,0,1.41,0,1.79,2.76,0.94,1.81,1.12,0.34,0,0.49,0.17,0.29,96.94,0,2.27,0.49,-8.18,-0.38,0,-1.07,0.19,0.08,0.04,15.22,0.36,0,0.94,0,0,0.01,0.17,1.75,0.14,-0.66,-0.27,3.02,0.38,0.01,0.02,-10.93,0.05,0,0.05,0.57,0,0,0.01,1.18,0.13,1.45,0.66,9.18,0.56,0.01,0.06,13.73,0,0.21,1.32,0.01,0,0.01,0.11,1.6
65762,9964ab98-4bec-454a-87a8-39c9e0b3f9b4,Short Government,Dimensional Fund Advisors,DFA Two-Year Government Portfolio Institutional Class,-1,100,0,0,0,0,0,0,0,1.02,1,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,Value,USD,132430000,2,05/06/1996,Large,0.74,0.96,1.06,22,1.14,2.43,0.26,0,2.09,0.74,0,0.33,0.63,0.15,0.74,1.04,0,0.56,2.13,0,0.1,0,1.04,0,0.79,0,0,0.55,0,0.97,1.89,0.83,0.43,1.42,0.29,0,0.74,0.17,0.33,99.74,0,3.04,-0.79,-3.37,-0.56,0.01,-0.83,-0.03,0.07,0.14,54.68,0.6,0,0.83,-0.01,0,-0.01,0.67,0.76,0.63,-0.15,-0.39,54.92,0.62,0,0.16,-0.58,0.06,0,-0.01,0.71,-0.01,0,0.01,0.87,0.61,0.67,-0.08,49.15,0.6,0.01,0.15,2.72,0,0.02,0.85,0,0,0.01,0.07,1.23
102878,e5ebb60d-2776-4163-a086-7600bd4857c9,Intermediate Government,Dreyfus,Dreyfus U.S. Mortgage Fund Class I,-1,100,0,0,0,0,0,0,0,6.12,4.08,0,0,0,0,0,0,0,0,0,0,0,0.93,0,0,0,0,0,Value,USD,319680000,2.22,30/08/2016,Large,1.96,0,0,2,0.51,3.77,2.04,0,0,1.96,0,0,1.51,0,1.96,2.05,0,1.58,3.41,0,0,0,2.05,0,0,0,0,0.89,0,0,0,0.89,0,0.27,1.02,0,0.83,0,1.23,97.96,0,0,0,-0.66,-0.84,0.03,-0.2,0,0.08,0.6,91.27,1.89,0.01,0.89,-0.01,0,0,0.89,0.98,0.85,0.48,-0.25,81.97,1.77,0,0.56,1.49,0.14,0,0.01,1.64,0,0.01,0.02,1.86,0.81,0.98,-0.1,78.24,2.25,0.01,0.7,3.16,0,0.03,2.67,-0.01,0.01,0.03,0.22,2.53
99692,1dcdf77f-eee9-4a0b-86c8-196fe0cadaaf,Tactical Allocation,Good Harbor,Good Harbor Tactical Core US Fund Class A Shares,-1,100,0,0,0,0,0,0,0,13.48,10.44,0.95,16.93,14.78,17.11,5.42,3.62,3.5,11.4,8.94,3.72,13.61,1.88,1.9,1.11,"3,102.96",7.74,16.39,Blend,USD,40520000,0,30/12/2012,Small,4.89,2.41,0,3,-7.7,0.27,4.46,7.74,0,4.89,3,-20.95,1.11,20.83,4.89,7.14,1.9,12.63,-1.44,16.39,-7.22,0,7.14,0,13.27,"3,102.96",54.16,5.99,1.11,0,0,5.88,0,-6.66,6.16,0,1.38,-5.93,0.1,41.37,0,0,8.62,4.05,-2.66,0.08,0.51,0.04,0.51,1.13,53.2,9.49,0.01,5.88,-0.03,0,0.01,0.69,5.78,0.68,-0.17,-5.95,46.8,9.19,0,0.94,-2.06,-0.06,0,0.03,-1.14,-0.02,0.01,0.08,3.06,0.73,0,0,0,0,0.01,0,0,0.01,0.09,0,-0.01,0.01,0.09,0,7.75
86174,cdba2089-fd21-46e7-9003-55677eb1b8d9,Short Government,Franklin Templeton Investments,Franklin Adjustable U.S. Government Securities Fund Class A,-1,100,0,0,0,0,0,0,0,3.64,0.55,0,0,0,0,0,0,0,0,0,0,0,0.96,0,0,0,0,0,Value,USD,784840000,2.68,19/10/1987,Large,0.49,0.96,1.06,28,1.14,2.43,6.08,0,2.09,0.49,3,0.65,0.63,-0.16,0.49,1.04,0,0.56,1.2,0,-0.68,0,1.04,0,0.09,0,0,0.55,0,1.72,1.29,0.57,1.42,0.77,0,0,0.74,0.17,0.24,93.92,0,3.04,-0.79,-44.3,-0.72,0.01,-2.06,-0.03,0.05,0.02,1.92,0.34,0,0.57,-0.01,0,-0.01,0.67,0.76,0.63,-1.56,-0.65,3.78,0.39,0,0.03,-23.11,0.02,0,-0.01,0.2,-0.01,0,0.01,0.87,0.61,0.62,0.14,11.06,0.55,0.01,0.07,5.35,0,0.02,0.81,0,0,0.01,0.07,1.23
147932,dd970351-1836-44b7-8047-921f5dacd776,Short Government,Thornburg,Thornburg Limited Term U.S. Government Fund Class A,-1,100,0,0,0,0,0,0,0,3.73,2.87,0,0,0,0,0,0,0,0,0,0,0,0.91,0,0,0,0,0,Value,USD,230470000,1.7,15/11/1987,Large,1.3,0.96,1.06,29,1.14,2.43,8.13,0,2.09,1.3,2,2.32,0.63,-1.87,1.3,1.04,0,0.56,2.69,0,0.34,0,1.04,0,0.9,0,0,0.55,0,3.73,3.59,0.68,2.01,0.83,0.6,0,0.74,0.17,0.78,91.87,0,3.04,-0.79,-1.36,-0.93,0.01,-0.42,-0.03,0.06,0.44,87.81,1.45,0,0.68,-0.01,0,-0.01,0.67,0.76,0.63,0.2,-0.59,84.19,1.4,0,0.45,0.62,0.09,0,-0.01,1.08,-0.01,0,0.01,0.87,0.61,0.73,-0.48,79.22,1.6,0.01,0.5,2.33,0,0.02,1.62,0,0,0.01,0.14,1.23
95048,a4d716b5-3a61-45cb-8cd7-6a4b988b8ce5,Intermediate Government,Franklin Templeton Investments,Franklin U.S. Government Securities Fund Advisor Class,-1,100,0,0,0,0,0,0,0,5.45,3.81,0,0,0,0,0,0,0,0,0,0,0,0.62,0,0,0,0,0,Value,USD,5250000000,3.23,30/12/1996,Large,2,4.73,2.8,21,0.51,3.77,4.73,0,6.7,2,1,4.45,1.51,-1.52,2,2.05,0,1.58,3.49,0,1.08,0,2.05,0,0.82,0,0,0.89,0,6.95,6.21,1,1.68,0.43,0.9,0,0.83,0.49,1.1,95.27,0,5.66,-2.72,-0.51,-0.7,0.03,-0.14,0,0.09,0.56,80.43,1.89,0.01,1,-0.01,0,0,0.89,0.98,0.85,0.5,-0.11,69.76,1.67,0,0.49,1.72,0.14,0,0.01,1.65,0,0.01,0.02,1.86,0.81,1.02,0.11,70.1,2.05,0.01,0.61,3.48,0,0.03,2.56,-0.01,0.01,0.03,0.21,2.53
94949,7886c835-6a51-449a-a395-ff30e4b49d06,Short Government,Fidelity Investments,Fidelity Short-Term Treasury Bond Index Fund,-1,100,0,0,0,0,0,0,0,0,2.59,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,Value,USD,2020000000,1.74,03/10/2017,Large,1.26,0,0,1,1.14,2.43,0.19,0,0,1.26,0,0,0.63,0,1.26,1.04,0,0,3.17,0,0,0,1.04,0,0,0,0,0,0,0,0,0.9,0,1.46,0,0,0.74,0,0.95,99.81,0,0,0,-0.9,-0.72,0.01,-0.27,-0.03,0.08,0.44,82.76,1.47,0,0.9,-0.01,0,-0.01,0.67,0.76,0.63,0.27,-0.49,80.63,1.45,0,0.45,0.84,0.1,0,-0.01,1.18,-0.01,0,0.01,0.87,0.61,0.62,-0.56,73.4,1.5,0.01,0.45,2.04,0,0.02,1.37,0,0,0.01,0.11,1.23
69704,6b8afec1-e765-47b9-9c40-864d99a8aa0c,Ultrashort Bond,Dreyfus,Dreyfus Ultra Short Income Fund Class Z,-1,100,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0.47,0,0,0,0,0,Value,USD,96810000,2,05/04/1987,Large,0.56,0.34,1.99,28,1.61,2.39,54.71,0,0.25,0.56,3,0.23,0.31,0.05,0.56,1.02,0,1.44,2.02,0,-0.5,0,1.02,0,0.21,0,0,1.41,0,0.88,1.55,1.16,-0.1,1.77,0.89,0,0.49,0.17,0.19,45.3,0,2.27,0.49,20.97,-0.13,0,-1.05,0.19,0.1,-0.01,2.22,0.22,0,1.16,0,0,0.01,0.17,1.75,0.14,-0.56,-0.27,0.71,0.5,0.01,0.01,-19.11,0.05,0,0.05,0.56,0,0,0.01,1.18,0.13,0.37,-0.11,22.11,0.65,0.01,0.1,2.22,0,0.21,0.68,0.01,0,0.01,0.06,1.6
